bcfe7f,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962935,,500
ebbc21,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962953,3be86f,500
3be86f,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962953,,500
05bb87,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962970,,200
201ffc,127.0.0.1,GET,http://127.0.0.1:8000/order,1690963066,,200
8f0f3f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690963104,,200
9de3fc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690963113,,200
bcfbd9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1690963116,,302
e936f6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690963116,,200
c53dde,127.0.0.1,GET,http://127.0.0.1:8000/order,1690963119,,200
803b19,127.0.0.1,GET,http://127.0.0.1:8000/order,1690963145,,200
105b28,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963340,f8c5bd,404
f8c5bd,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963342,,404
97b83e,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963351,608575,500
608575,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963351,,500
6f7d70,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963352,da2de5,500
da2de5,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963352,,500
832e5c,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963410,0dac7f,404
0dac7f,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963410,,404
35458c,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963463,3ee448,500
3ee448,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963463,,500
5340a9,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963515,213f99,500
213f99,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963516,,500
dd0eab,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963568,2ed428,500
2ed428,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963568,,500
59ce1b,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963633,c5f7c3,500
c5f7c3,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963633,,500
c8ff91,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963804,0e7cba,500
0e7cba,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963804,,500
757331,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963806,7130a1,500
7130a1,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963806,,500
ef91d5,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963870,1277c5,500
1277c5,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963870,,500
64ccec,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963887,a05d06,500
a05d06,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690963887,,500
f1aba0,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963894,,200
ba2b8d,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963896,,200
417b35,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963925,056a76,500
056a76,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963925,,500
e778b0,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963972,,200
d88d5b,127.0.0.1,GET,http://127.0.0.1:8000/invoice/3/delete,1690963981,,302
cd6b8b,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690963982,,200
d63fa4,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds?id=2,1690963984,,200
c96f00,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds?id=2,1690963987,,200
a05332,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds?id=1,1690964086,,200
06bf40,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690964113,,200
b1a16b,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1690964117,,302
0f5935,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690964117,,200
87abfe,127.0.0.1,GET,http://127.0.0.1:8000/order,1690964121,,200
28e3dd,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds?id=1,1690964157,,200
6cdf3b,127.0.0.1,GET,http://127.0.0.1:8000/order?id=1,1690964160,,200
3db19d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690964200,,200
ddee89,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690964211,,200
e9640b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690964218,,200
3d91cd,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964256,,200
bddb92,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964303,,200
447b9f,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964344,,200
b2c033,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964345,,200
ab3a4e,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964425,,200
f95465,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690964495,,200
f98ada,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690964513,,200
867275,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964560,,200
9a3b5a,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964563,,200
7971b7,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964570,,200
e30145,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964604,,200
4f17ef,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964614,,200
1ed647,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964647,,200
62c471,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964653,,200
972a2a,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964663,,200
fc903b,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964779,,200
b94d83,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964780,,200
fb396f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690964784,,200
140e4d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690964820,,200
ac6064,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964822,,200
f4adc5,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964880,,200
621ea4,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690964900,,200
0d8868,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690964919,,200
1bc750,127.0.0.1,GET,http://127.0.0.1:8000/,1691297287,,404
8a5daa,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1691297292,,200
e7ac9e,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691297296,,302
ad49fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1691297297,,200
77c957,127.0.0.1,POST,http://127.0.0.1:8000/login,1691297301,,302
fdfd84,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691297301,,302
51c3ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1691297301,,200
75f3de,127.0.0.1,POST,http://127.0.0.1:8000/login,1691297305,,302
2d6f7d,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691297306,,200
6adaf1,127.0.0.1,GET,http://127.0.0.1:8000/login,1691297336,,200
ba48cb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1691297348,,200
95c658,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1691297355,,200
02ec7d,127.0.0.1,GET,http://127.0.0.1:8000/order?id=1,1691297360,,200
86d4d1,127.0.0.1,GET,http://127.0.0.1:8000/order?id=1,1691297372,,200
897029,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691297582,,200
f7253d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691297627,,200
56d532,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691297634,,200
0cc05b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691297647,,200
67df88,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691297675,,200
c5b540,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1691297725,,200
aaa911,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1691297729,,200
e3fba5,127.0.0.1,GET,http://127.0.0.1:8000/login,1691297789,,200
0f0b99,127.0.0.1,POST,http://127.0.0.1:8000/login,1691299968,,302
ca6a68,127.0.0.1,POST,http://127.0.0.1:8000/login,1691299969,,302
3e3ed1,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691299969,,200
ae5a78,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691300061,,200
b91374,127.0.0.1,GET,http://127.0.0.1:8000/login,1691300269,,200
99b997,127.0.0.1,POST,http://127.0.0.1:8000/login,1691300272,,302
f48153,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691300273,,200
36af5f,127.0.0.1,GET,http://127.0.0.1:8000/login,1691300275,,200
c51ec6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1691300280,,200
cc09cb,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691300530,,200
707cf9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691300587,,200
1614d7,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691300595,,200
55985d,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1691300637,,200
6b7a1c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691300720,,200
123c24,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691300730,,200
214a4d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691300730,,200
5ffdf0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691300731,,200
9ae051,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691300740,,200
a94bb2,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691300744,,200
64612e,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1691300748,,200
0cfadf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1691300780,,200
a61cfe,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1691300785,,200
696d95,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1691300793,,200
402875,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1691300872,,200
